u,v,copula
0.672223793,0.029051948,gaussian
0.586669325,0.126331912,gaussian
0.083429923,0.158185016,gaussian
0.840510512,0.59807412,gaussian
0.182799859,0.853085911,gaussian
0.193177017,0.287500579,gaussian
0.250514119,0.263002375,gaussian
0.076665226,0.780194359,gaussian
0.185113806,0.067424551,gaussian
0.965958219,0.974473377,gaussian
0.914283477,0.616129342,gaussian
0.000546149,0.002367951,gaussian
0.651864976,0.689445437,gaussian
0.799769324,0.744271875,gaussian
0.996569687,0.857807941,gaussian
0.432724359,0.181139088,gaussian
0.133656495,0.098183897,gaussian
0.682750246,0.951577524,gaussian
0.053450522,0.628100999,gaussian
0.332603133,0.069525942,gaussian
0.087654737,0.778646563,gaussian
0.412815903,0.927828267,gaussian
0.173240514,0.791773907,gaussian
0.750110572,0.222464268,gaussian
0.820815458,0.591615549,gaussian
0.243426713,0.152354342,gaussian
0.217526522,0.26661857,gaussian
0.911408513,0.99509707,gaussian
0.7319269,0.290083465,gaussian
0.413634316,0.218674579,gaussian
0.29897839,0.66704029,gaussian
0.397304992,0.469687896,gaussian
0.821400989,0.77270432,gaussian
0.852454296,0.485323718,gaussian
0.692079484,0.327304838,gaussian
0.232026333,0.295666784,gaussian
0.314441326,0.935106303,gaussian
0.52367812,0.617533855,gaussian
0.560659743,0.393967735,gaussian
0.433460466,0.353881548,gaussian
0.027231073,0.182026932,gaussian
0.214231429,0.612303706,gaussian
0.480443608,0.206889897,gaussian
0.335509472,0.205709506,gaussian
0.752769518,0.448668562,gaussian
0.076994243,0.576416211,gaussian
0.783810745,0.902534957,gaussian
0.416107379,0.273041427,gaussian
0.723266449,0.780096641,gaussian
0.062774756,0.087619498,gaussian
0.736858443,0.931508914,gaussian
0.627520135,0.185241078,gaussian
0.023919435,0.032222901,gaussian
0.041763378,0.455022838,gaussian
0.268100422,0.67616435,gaussian
0.160954576,0.628482218,gaussian
0.659691109,0.490812811,gaussian
0.386036233,0.796419812,gaussian
0.501489722,0.234508555,gaussian
0.227734394,0.24244147,gaussian
0.950585657,0.932596695,gaussian
0.901730511,0.988683447,gaussian
0.925718361,0.728590302,gaussian
0.041713734,0.53046985,gaussian
0.831256,0.505894802,gaussian
0.647231445,0.515153222,gaussian
0.180279197,0.088087068,gaussian
0.016857814,0.137683222,gaussian
0.173933613,0.684677175,gaussian
0.791020446,0.608055316,gaussian
0.813570173,0.914142301,gaussian
0.984916491,0.952585356,gaussian
0.033718511,0.090515357,gaussian
0.071808906,0.319315883,gaussian
0.050399466,0.504876223,gaussian
0.355280267,0.363214646,gaussian
0.623559557,0.213114956,gaussian
0.868571902,0.408395218,gaussian
0.508083566,0.627693873,gaussian
0.264661101,0.645309219,gaussian
0.343637676,0.135679251,gaussian
0.246156874,0.383518632,gaussian
0.567454449,0.894825327,gaussian
0.151359422,0.181748609,gaussian
0.432770391,0.36315394,gaussian
0.358237508,0.578140142,gaussian
0.915527493,0.705783126,gaussian
0.053645318,0.186849569,gaussian
0.702409005,0.858538575,gaussian
0.538703508,0.422341317,gaussian
0.099061908,0.193477485,gaussian
0.960830401,0.930314005,gaussian
0.237314405,0.391288971,gaussian
0.4331975,0.90552749,gaussian
0.331853565,0.790461507,gaussian
0.303871021,0.40024888,gaussian
0.703665562,0.679423663,gaussian
0.781133668,0.749952225,gaussian
0.580663743,0.913464829,gaussian
0.376068143,0.143057538,gaussian
0.395638208,0.795805278,gaussian
0.325186262,0.028680689,gaussian
0.684286919,0.708334562,gaussian
0.141597905,0.392583031,gaussian
0.2824424,0.433914527,gaussian
0.267137572,0.300958955,gaussian
0.130356206,0.100726708,gaussian
0.844868444,0.531312199,gaussian
0.482397173,0.129587034,gaussian
0.442506594,0.894026818,gaussian
0.231876462,0.085904671,gaussian
0.324984793,0.304315381,gaussian
0.940485259,0.713921845,gaussian
0.324628324,0.424740049,gaussian
0.173847455,0.657546089,gaussian
0.803825392,0.631346372,gaussian
0.685822777,0.789184967,gaussian
0.199039188,0.265988809,gaussian
0.038621475,0.442212641,gaussian
0.523510373,0.374565315,gaussian
0.313639701,0.799614004,gaussian
0.768665247,0.564904163,gaussian
0.05970307,0.013474562,gaussian
0.559215206,0.186358001,gaussian
0.813469761,0.229182919,gaussian
0.220403154,0.085239726,gaussian
0.54226811,0.739433557,gaussian
0.600620917,0.318759326,gaussian
0.609338713,0.321280272,gaussian
0.683215838,0.653771237,gaussian
0.597467918,0.705285656,gaussian
0.859895246,0.686482329,gaussian
0.1607943,0.313144759,gaussian
0.155629873,0.669503958,gaussian
0.344989908,0.345283738,gaussian
0.23599115,0.41357973,gaussian
0.572373897,0.39662562,gaussian
0.374018399,0.879455721,gaussian
0.980186234,0.968737464,gaussian
0.258614659,0.502986734,gaussian
0.269097164,0.69863328,gaussian
0.454978722,0.292072003,gaussian
0.254374176,0.476586662,gaussian
0.961406821,0.752870431,gaussian
0.816795835,0.962884089,gaussian
0.171761766,0.853595213,gaussian
0.178785572,0.122171458,gaussian
0.697376773,0.49281188,gaussian
0.126489526,0.517133505,gaussian
0.255792285,0.682253465,gaussian
0.21615156,0.337738191,gaussian
0.51241147,0.340956719,gaussian
0.426152402,0.265938988,gaussian
0.536087381,0.036621902,gaussian
0.634092932,0.332326963,gaussian
0.086126251,0.702603307,gaussian
0.299751738,0.502214537,gaussian
0.348134363,0.64614287,gaussian
0.081131715,0.889981856,gaussian
0.410765056,0.392873952,gaussian
0.625956365,0.613932039,gaussian
0.757132594,0.931671027,gaussian
0.320533969,0.175187238,gaussian
0.141760951,0.360725426,gaussian
0.32978787,0.905370992,gaussian
0.66548492,0.257913284,gaussian
0.653006753,0.452051782,gaussian
0.527938749,0.908973469,gaussian
0.37006361,0.493392559,gaussian
0.363301138,0.293107567,gaussian
0.083715735,0.017885162,gaussian
0.747472402,0.148186708,gaussian
0.984452935,0.792219293,gaussian
0.131805255,0.308436182,gaussian
0.52731485,0.951566785,gaussian
0.064351243,0.096529056,gaussian
0.943618299,0.971210157,gaussian
0.899386425,0.739036833,gaussian
0.498922182,0.660946269,gaussian
0.54162667,0.72664203,gaussian
0.728400424,0.122834717,gaussian
0.534911017,0.215067265,gaussian
0.725872826,0.981359918,gaussian
0.343884537,0.760319599,gaussian
0.842550671,0.856616757,gaussian
0.575788233,0.579069449,gaussian
0.654086832,0.831403814,gaussian
0.885445377,0.798738169,gaussian
0.884057226,0.172060259,gaussian
0.944556188,0.658451954,gaussian
0.43812552,0.689740183,gaussian
0.67274617,0.714931596,gaussian
0.478101176,0.244996795,gaussian
0.844001036,0.851871863,gaussian
0.125989415,0.004668349,gaussian
0.734957386,0.856025256,gaussian
0.09264679,0.132309365,gaussian
0.102157682,0.489118844,gaussian
0.153137383,0.557807469,gaussian
0.319834968,0.67276906,gaussian
0.624212613,0.188213011,gaussian
0.735746311,0.689233941,gaussian
0.544861567,0.283696538,gaussian
0.438445963,0.462426947,gaussian
0.687509617,0.631753193,gaussian
0.246028517,0.072549371,gaussian
0.729510371,0.603755087,gaussian
0.165264131,0.16386485,gaussian
0.026561822,0.386153906,gaussian
0.448734864,0.706508682,gaussian
0.91862814,0.925164392,gaussian
0.856982557,0.693120819,gaussian
0.742518175,0.901346473,gaussian
0.482715851,0.984958253,gaussian
0.710767488,0.623476752,gaussian
0.684444013,0.486476848,gaussian
0.366816475,0.216794745,gaussian
0.694541145,0.757153633,gaussian
0.079781768,0.581145029,gaussian
0.799876246,0.852211844,gaussian
0.221839917,0.253560695,gaussian
0.994316512,0.649624902,gaussian
0.403338192,0.906616139,gaussian
0.059497975,0.587583901,gaussian
0.912586813,0.611270344,gaussian
0.330289105,0.583962916,gaussian
0.719843321,0.833801872,gaussian
0.504303793,0.228863883,gaussian
0.087951375,0.097932487,gaussian
0.803718299,0.855553762,gaussian
0.808049204,0.375137231,gaussian
0.562128382,0.240678851,gaussian
0.863797547,0.931154481,gaussian
0.437127904,0.374810006,gaussian
0.687270309,0.103630757,gaussian
0.641394066,0.695049162,gaussian
0.593106855,0.737394839,gaussian
0.06740702,0.326740927,gaussian
0.747129664,0.252244728,gaussian
0.495514311,0.435893989,gaussian
0.945668562,0.3192744,gaussian
0.021284826,0.085684729,gaussian
0.782165697,0.692205919,gaussian
0.812898109,0.363316818,gaussian
0.978411707,0.801942846,gaussian
0.84926922,0.857692284,gaussian
0.397674525,0.916385677,gaussian
0.534583816,0.404581147,gaussian
0.19837254,0.584205126,gaussian
0.590094226,0.961878781,gaussian
0.56920325,0.348697031,gaussian
0.264956435,0.22412667,gaussian
0.270229251,0.095263943,gaussian
0.945131122,0.902178098,gaussian
0.732336,0.858238117,gaussian
0.314171944,0.556724801,gaussian
0.593259276,0.065366524,gaussian
0.943703565,0.96345134,gaussian
0.688407707,0.449727492,gaussian
0.115330626,0.085677541,gaussian
0.474373567,0.923387119,gaussian
0.208219964,0.936764548,gaussian
0.687126906,0.932390332,gaussian
0.368687061,0.164069565,gaussian
0.107181569,0.216706486,gaussian
0.999761832,0.919868708,gaussian
0.270453323,0.104890967,gaussian
0.927497152,0.961520733,gaussian
0.647902412,0.74097361,gaussian
0.787759446,0.908351059,gaussian
0.794373604,0.470824687,gaussian
0.897690445,0.47057522,gaussian
0.021529378,0.000619641,gaussian
0.284186522,0.056601807,gaussian
0.408455093,0.265073962,gaussian
0.222928107,0.683520886,gaussian
0.082761552,0.034393118,gaussian
0.402724553,0.772536894,gaussian
0.716040452,0.901237358,gaussian
0.305300261,0.558686682,gaussian
0.606785264,0.473028975,gaussian
0.52547901,0.78856165,gaussian
0.680130796,0.71413772,gaussian
0.794072129,0.97607604,gaussian
0.560161095,0.15008008,gaussian
0.245926907,0.607969068,gaussian
0.412128625,0.168463512,gaussian
0.268333022,0.771404426,gaussian
0.280306014,0.042721098,gaussian
0.158114816,0.728074875,gaussian
0.157139957,0.121945603,gaussian
0.490039927,0.589181523,gaussian
0.941380944,0.821436196,gaussian
0.008748507,0.011371073,gaussian
0.447530163,0.957874762,gaussian
0.240629925,0.803269617,gaussian
0.877080644,0.68663028,gaussian
0.256103446,0.509085608,gaussian
0.385328221,0.541438032,gaussian
0.709547062,0.558105139,gaussian
0.976498583,0.587744215,gaussian
0.837917805,0.664292025,gaussian
0.582922859,0.42383034,gaussian
0.025814352,0.51544574,gaussian
0.982589802,0.909594969,gaussian
0.609385621,0.318307406,gaussian
0.389982345,0.313615941,gaussian
0.950923358,0.946234214,gaussian
0.855656604,0.689335798,gaussian
0.64866903,0.966848888,gaussian
0.566497457,0.444722696,gaussian
0.967137924,0.326517047,gaussian
0.269006071,0.836885721,gaussian
0.696060854,0.843752443,gaussian
0.453144301,0.781629249,gaussian
0.211756155,0.166156948,gaussian
0.19398032,0.003236583,gaussian
0.611807746,0.036825993,gaussian
0.911931742,0.512960106,gaussian
0.152862057,0.417695078,gaussian
0.104069915,0.183861912,gaussian
0.890974803,0.243199758,gaussian
0.412383165,0.539794607,gaussian
0.423361644,0.377073179,gaussian
0.406773831,0.836310986,gaussian
0.774077858,0.694457566,gaussian
0.382463213,0.894052702,gaussian
0.26225775,0.208178926,gaussian
0.160945852,0.056082503,gaussian
0.785243582,0.979749058,gaussian
0.009873327,0.106040448,gaussian
0.541898319,0.932288619,gaussian
0.585195422,0.704387426,gaussian
0.984556178,0.84434857,gaussian
0.017051475,0.349317875,gaussian
0.197825464,0.412998854,gaussian
0.50789915,0.66262349,gaussian
0.258423687,0.304064261,gaussian
0.13440628,0.445451422,gaussian
0.162620328,0.271889099,gaussian
0.790253897,0.871003331,gaussian
0.842828768,0.069397274,gaussian
0.143038081,0.115613229,gaussian
0.846011728,0.599353268,gaussian
0.417254227,0.36303286,gaussian
0.768269533,0.877129561,gaussian
0.396598367,0.700135805,gaussian
0.560107471,0.147338267,gaussian
0.266252068,0.312546178,gaussian
0.562583986,0.276266762,gaussian
0.429411609,0.470658393,gaussian
0.174741395,0.292574473,gaussian
0.445970839,0.515585645,gaussian
0.354931173,0.783898025,gaussian
0.095969289,0.137370664,gaussian
0.539932495,0.939105913,gaussian
0.275184287,0.241653213,gaussian
0.272713531,0.008552961,gaussian
0.02562231,0.043894749,gaussian
0.077525706,0.015339792,gaussian
0.303759599,0.496623049,gaussian
0.485307342,0.732566862,gaussian
0.952008447,0.730487428,gaussian
0.976468626,0.544507766,gaussian
0.697232117,0.62779163,gaussian
0.935003198,0.97888407,gaussian
0.528254596,0.192807723,gaussian
0.242305016,0.683613758,gaussian
0.413872374,0.266828992,gaussian
0.764703551,0.97911883,gaussian
0.036912196,0.432895199,gaussian
0.932675195,0.707384859,gaussian
